image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,5,2,0.7180013656616211,319.0733947753906,155.3979034423828,357.13751220703125,204.1279296875,1.3090308904647827,1.1275969743728638
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,6,2,0.697228729724884,317.47320556640625,112.9191665649414,346.940673828125,154.42996215820312,1.6033867597579956,1.3555874824523926
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,7,2,0.6855981349945068,301.49371337890625,156.9788055419922,327.2444152832031,206.0457000732422,1.3773810863494873,1.154758334159851
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,8,3,0.3924749791622162,124.1963119506836,107.94477844238281,146.7706756591797,136.56314086914062,1.6519588232040405,2.474929094314575
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,9,2,0.3323887586593628,342.34246826171875,149.68655395507812,384.67901611328125,196.02456665039062,1.3687430620193481,1.0653835535049438
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,0,2,0.8125330209732056,318.51031494140625,105.2583236694336,343.26373291015625,145.2447509765625,1.4364036321640015,1.1729787588119507
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,1,2,0.7838903069496155,152.9839324951172,107.13825988769531,175.6208038330078,150.82644653320312,1.5734204053878784,1.2787822484970093
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,2,2,0.7593989372253418,342.0184020996094,104.302734375,365.7539978027344,144.7164764404297,1.5820319652557373,1.3389700651168823
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,3,2,0.7318503260612488,144.74139404296875,149.46847534179688,178.01181030273438,191.5897674560547,1.4482216835021973,1.3029229640960693
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,4,2,0.6041920781135559,118.67912292480469,146.10348510742188,154.65414428710938,187.625732421875,1.8675506114959717,1.9790340662002563
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,5,2,0.565153181552887,337.10638427734375,140.02029418945312,372.826904296875,183.01296997070312,1.3596181869506836,1.084449291229248
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,6,0,0.519949197769165,318.091796875,152.90847778320312,348.65130615234375,186.46047973632812,1.3109080791473389,1.211794376373291
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,0,2,0.8884682655334473,319.8984375,101.27115631103516,340.7108459472656,140.50343322753906,2.432040214538574,2.643056869506836
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,1,2,0.8747549653053284,316.1780090332031,140.7897186279297,346.7853698730469,184.97567749023438,1.3918077945709229,1.1573896408081055
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,2,2,0.8744626045227051,143.4365997314453,142.6671600341797,178.3819580078125,181.56497192382812,1.6677169799804688,1.4573277235031128
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,3,2,0.8595662117004395,152.29367065429688,101.0134048461914,176.8614959716797,142.9396209716797,1.567237377166748,1.3344203233718872
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,4,2,0.8558662533760071,338.72412109375,102.24598693847656,358.3746643066406,139.95339965820312,1.5187032222747803,1.2213987112045288
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,5,1,0.8105626702308655,170.8950958251953,144.09164428710938,204.7542266845703,185.6224822998047,1.4191042184829712,1.2045379877090454
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,6,2,0.8086535334587097,340.52874755859375,139.52066040039062,366.7542419433594,177.9521484375,1.4636480808258057,1.1551672220230103
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,7,2,0.7988274097442627,300.1507873535156,143.65621948242188,323.7823181152344,187.34408569335938,2.2487845420837402,2.3102543354034424
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,8,1,0.7813735604286194,307.6380310058594,100.69715881347656,320.89923095703125,142.16583251953125,2.5032668113708496,2.576956272125244
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,9,2,0.7738895416259766,176.24868774414062,101.07396697998047,199.2459716796875,143.5209503173828,1.5621497631072998,1.3656164407730103
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,10,2,0.7390146255493164,293.56414794921875,102.56478118896484,309.0098571777344,143.21444702148438,1.4904565811157227,1.174332857131958
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,11,2,0.6744421124458313,199.00906372070312,101.0455322265625,212.73141479492188,143.77023315429688,1.6401243209838867,1.2917957305908203
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,12,2,0.6481993198394775,211.1851348876953,101.41279602050781,225.8936767578125,144.18734741210938,1.6386311054229736,1.3001281023025513
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,13,2,0.6320402026176453,212.59716796875,147.3024444580078,229.43026733398438,192.8970184326172,1.1585694551467896,1.0973453521728516
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,14,2,0.44470110535621643,202.8921661376953,145.53298950195312,216.77120971679688,166.5194549560547,1.522087812423706,1.0121333599090576
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,15,2,0.42816001176834106,202.6947479248047,146.2076873779297,216.0752716064453,173.6976318359375,1.522087812423706,1.0121333599090576
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,16,2,0.3035854697227478,202.1424102783203,145.6680908203125,217.67282104492188,180.48001098632812,1.4958035945892334,1.0305538177490234
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,0,2,0.8450642228126526,132.59793090820312,133.2100372314453,176.5625457763672,196.86181640625,1.6731140613555908,1.1078851222991943
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,1,1,0.747967004776001,193.2206268310547,141.97213745117188,211.6890411376953,203.5084228515625,1.4813919067382812,1.197758674621582
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,2,2,0.7429351210594177,107.3426513671875,123.330810546875,146.4025115966797,173.92919921875,2.8257250785827637,1.1462081670761108
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,3,1,0.7087675333023071,168.1640167236328,138.98764038085938,193.53890991210938,206.85592651367188,1.498336672782898,1.237804889678955
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,4,2,0.44229862093925476,200.7952117919922,61.90849685668945,221.2493133544922,132.15042114257812,1.6204371452331543,1.1534641981124878
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,0,2,0.8483028411865234,304.11529541015625,162.2891387939453,323.2555236816406,206.01516723632812,2.0507631301879883,2.236783504486084
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,1,1,0.8429782390594482,318.8241271972656,161.79754638671875,347.33154296875,204.29689025878906,1.3129881620407104,1.1302050352096558
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,2,2,0.8412109017372131,146.7165985107422,154.9990692138672,188.9452667236328,200.8083953857422,1.4992929697036743,1.255051851272583
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,3,2,0.8360844850540161,148.36557006835938,105.0511245727539,171.11956787109375,146.2596435546875,1.5590025186538696,1.2030869722366333
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,4,2,0.7800905704498291,324.36187744140625,113.0772705078125,346.15570068359375,152.1345672607422,1.4172594547271729,1.187993049621582
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,5,2,0.6117932200431824,171.86026000976562,108.9146957397461,199.01889038085938,150.56179809570312,1.4232358932495117,1.1799620389938354
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,6,2,0.5401841402053833,178.23948669433594,111.1391372680664,200.02821350097656,151.5148468017578,1.4232358932495117,1.1799620389938354
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,7,2,0.5048996210098267,345.81317138671875,107.6338882446289,364.0750427246094,148.73794555664062,1.509737253189087,1.1434327363967896
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,8,2,0.4197303056716919,363.4620056152344,106.0711669921875,381.94171142578125,145.3181610107422,1.533111572265625,1.315162181854248
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,9,2,0.36023667454719543,170.77154541015625,109.80635070800781,190.45620727539062,150.5359344482422,1.5615774393081665,1.1348637342453003
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,0,3,0.8911482095718384,129.0727996826172,149.9887237548828,154.42855834960938,180.83203125,1.469564437866211,1.2488973140716553
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,1,3,0.826366126537323,363.3316345214844,147.9021453857422,392.0921936035156,179.6536407470703,1.4778478145599365,1.1498689651489258
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,2,3,0.37802112102508545,129.86827087402344,95.82684326171875,151.58795166015625,122.09344482421875,1.8318824768066406,1.522239327430725
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,0,2,0.6561211943626404,161.49755859375,99.15101623535156,183.40499877929688,146.35208129882812,1.6147862672805786,1.340116262435913
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,1,0,0.510113000869751,338.6727600097656,88.92987823486328,359.5677185058594,123.70649719238281,1.4101762771606445,1.1449885368347168
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,2,1,0.41245946288108826,338.420166015625,88.96958923339844,358.62591552734375,124.20819091796875,1.4101762771606445,1.1449885368347168
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,3,2,0.35154831409454346,336.11907958984375,128.1911163330078,376.35992431640625,167.3559112548828,1.490457534790039,1.1268367767333984
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,4,2,0.2878648340702057,140.1295928955078,96.48934173583984,162.8295135498047,138.90589904785156,1.8150506019592285,1.9613704681396484
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,5,0,0.25509634613990784,209.5887908935547,99.56817626953125,225.64822387695312,151.30938720703125,1.6035957336425781,1.1522716283798218
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,0,3,0.5842946171760559,116.3605728149414,64.30802917480469,146.70028686523438,109.62164306640625,1.4566490650177002,1.2435401678085327
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,1,1,0.576930820941925,230.72598266601562,73.7667007446289,244.6569366455078,125.8060302734375,1.561137080192566,1.2238941192626953
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,2,2,0.45295682549476624,315.12945556640625,77.88306427001953,332.5201721191406,128.64981079101562,1.5746994018554688,1.1631338596343994
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,3,2,0.3208031952381134,353.6246032714844,72.8859634399414,377.2613220214844,131.2685546875,1.482403039932251,1.1313925981521606
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,0,1,0.6980435252189636,257.98577880859375,102.57307434082031,273.197021484375,148.8595428466797,1.4815242290496826,1.164308786392212
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,1,2,0.4885050058364868,311.45892333984375,101.39429473876953,327.184814453125,143.4800262451172,1.4899015426635742,1.2083697319030762
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,2,2,0.34684279561042786,247.56240844726562,108.43144226074219,258.87664794921875,146.99453735351562,1.6778814792633057,1.0985963344573975
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,3,2,0.32612013816833496,234.1537628173828,105.2067642211914,248.0537109375,146.1556396484375,1.557797908782959,1.1618309020996094
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,4,2,0.3144126534461975,298.20660400390625,102.39070129394531,313.389892578125,145.7632598876953,1.5099151134490967,1.1248348951339722
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,0,0,0.829523503780365,215.6611328125,113.3123550415039,229.49014282226562,148.88742065429688,1.6843914985656738,1.4618250131607056
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,1,0,0.783159077167511,158.55975341796875,118.2199935913086,171.45370483398438,137.43624877929688,1.5802431106567383,1.3562548160552979
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,2,0,0.7657568454742432,302.2356872558594,169.29629516601562,319.03668212890625,200.959228515625,1.9408994913101196,2.4105167388916016
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,3,0,0.6925795078277588,280.9661865234375,118.55534362792969,294.8325500488281,152.1043701171875,1.561161994934082,1.339439868927002
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,4,0,0.6698791980743408,282.80438232421875,118.8630142211914,297.76025390625,150.8057861328125,1.5173356533050537,1.2657800912857056
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,5,0,0.5825062394142151,280.4875793457031,119.16650390625,291.1592102050781,149.86495971679688,1.561161994934082,1.339439868927002
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,6,0,0.5575639605522156,315.0520935058594,170.62271118164062,329.819580078125,197.5556640625,1.4100526571273804,1.0897424221038818
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,7,0,0.5247406363487244,180.0327606201172,164.42361450195312,202.82022094726562,181.9981231689453,1.4629440307617188,1.1363537311553955
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,8,0,0.5041187405586243,265.0572204589844,119.61921691894531,277.0779724121094,157.8079833984375,1.5929064750671387,1.226398229598999
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,9,0,0.4543020725250244,303.576171875,169.6033477783203,328.66925048828125,200.41140747070312,1.3134102821350098,1.1204527616500854
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,10,0,0.4029998183250427,252.3014678955078,118.9286880493164,265.40216064453125,152.73971557617188,1.656711220741272,1.4426109790802002
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,11,0,0.3881221413612366,228.5725555419922,115.0279312133789,239.8352508544922,147.83432006835938,1.6367766857147217,1.3941797018051147
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,12,0,0.36458519101142883,178.3063201904297,164.19979858398438,193.09127807617188,182.5116424560547,1.4629440307617188,1.1363537311553955
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,13,0,0.3285271227359772,207.7602996826172,114.58819580078125,216.9276885986328,147.35633850097656,1.7137913703918457,1.4321602582931519
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,14,0,0.2716028094291687,210.4666290283203,158.4932861328125,225.71286010742188,193.4010009765625,1.969496726989746,1.202268362045288
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,0,1,0.8864292502403259,132.65444946289062,133.6017303466797,172.46957397460938,193.7664337158203,1.780259370803833,1.100955843925476
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,1,2,0.8509918451309204,375.3044738769531,64.20858001708984,402.64019775390625,115.64273834228516,1.9182302951812744,1.1263000965118408
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,2,1,0.8069933652877808,166.0078887939453,135.44717407226562,190.2559356689453,195.2863311767578,1.580333948135376,1.347264289855957
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,3,2,0.8059127330780029,107.3423080444336,126.22257995605469,141.5142822265625,171.1010284423828,1.987491250038147,1.1628127098083496
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,4,2,0.708327054977417,345.0267639160156,71.42976379394531,375.3931579589844,119.80290222167969,1.4900490045547485,1.1940737962722778
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,5,2,0.663545548915863,347.3365783691406,130.72415161132812,383.5227966308594,190.38510131835938,1.4978206157684326,1.2489980459213257
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,6,2,0.548957884311676,377.08013916015625,121.6422348022461,416.86224365234375,172.7553253173828,1.3588076829910278,1.2021996974945068
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,7,2,0.2714940905570984,135.20254516601562,71.21266174316406,163.6420440673828,124.2286605834961,2.078946113586426,1.1189416646957397
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,0,2,0.8100975751876831,330.37994384765625,76.5725326538086,367.64385986328125,125.07161712646484,1.6016722917556763,1.2459193468093872
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,1,2,0.7589408159255981,109.559326171875,129.7185516357422,163.09432983398438,182.7687530517578,2.117449998855591,1.1305911540985107
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,2,2,0.5764610171318054,83.60238647460938,117.944580078125,133.0754852294922,166.76632690429688,1.6514832973480225,1.3873447179794312
