image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,7,2,0.272754043340683,102.5940170288086,126.68635559082031,139.5887908935547,179.97216796875,2.302530288696289,2.4515256881713867
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,0,2,0.7126128673553467,327.56353759765625,154.95962524414062,357.74896240234375,196.7321319580078,1.9380377531051636,1.4462401866912842
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,1,2,0.6931101083755493,329.46685791015625,126.53898620605469,350.49908447265625,162.24386596679688,2.9156200885772705,1.544044852256775
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,2,2,0.6899400353431702,318.1685485839844,127.4032974243164,329.9042053222656,160.99978637695312,2.9184718132019043,1.551178216934204
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,3,2,0.5092255473136902,308.6099548339844,156.32980346679688,331.251953125,198.0796356201172,1.5182839632034302,1.4642441272735596
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,4,2,0.4920566976070404,348.54327392578125,122.3875961303711,368.7632141113281,163.8883514404297,3.0504746437072754,1.5326273441314697
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,5,2,0.48959866166114807,169.39852905273438,121.8665542602539,192.72372436523438,160.4268035888672,2.998664617538452,1.4707543849945068
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,6,2,0.48386695981025696,192.64205932617188,154.36959838867188,212.7086639404297,195.23928833007812,1.7775003910064697,1.356905221939087
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,7,2,0.43815961480140686,229.3539581298828,149.24244689941406,247.65054321289062,194.25038146972656,1.8786723613739014,1.3267245292663574
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,8,1,0.3851657211780548,263.6124267578125,124.9615478515625,278.8128662109375,166.2622833251953,2.7860584259033203,2.0157151222229004
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,9,2,0.38401591777801514,148.35708618164062,119.1324691772461,170.1100616455078,161.1305389404297,2.8970446586608887,1.4129090309143066
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,10,2,0.3739025294780731,190.23904418945312,125.08251953125,202.88430786132812,155.85546875,3.021453619003296,1.4412627220153809
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,11,2,0.3719673752784729,303.8070373535156,124.9039306640625,322.8273010253906,163.2714080810547,2.841942310333252,1.5423814058303833
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,12,1,0.3369393050670624,173.09219360351562,154.85986328125,196.2246551513672,194.50033569335938,2.0583438873291016,1.4020789861679077
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,13,2,0.3288874924182892,170.3235321044922,153.55728149414062,197.12265014648438,195.32582092285156,1.791483998298645,1.4032478332519531
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,14,2,0.3194323778152466,300.59619140625,154.0771942138672,332.1396484375,199.28976440429688,1.5182839632034302,1.4642441272735596
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,15,2,0.30315089225769043,264.25909423828125,124.80863952636719,279.037109375,166.3550262451172,2.7860584259033203,2.0157151222229004
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,16,2,0.2890932857990265,344.8721923828125,154.67041015625,373.8850402832031,195.1572723388672,2.473902463912964,1.3204922676086426
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,17,2,0.28817224502563477,144.28929138183594,145.3203887939453,174.60940551757812,192.1705322265625,2.964123249053955,1.3386592864990234
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,18,2,0.27475249767303467,235.1938018798828,127.39006042480469,248.92904663085938,164.19381713867188,2.7888026237487793,2.01192307472229
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,19,1,0.2723492980003357,247.574462890625,128.20541381835938,263.9905700683594,166.2819366455078,2.892536163330078,1.5144953727722168
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,20,2,0.259743869304657,318.2619934082031,157.5892333984375,347.58709716796875,198.08285522460938,1.7609885931015015,1.4799726009368896
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,21,1,0.25872644782066345,193.4887237548828,151.62106323242188,214.61740112304688,199.53770446777344,1.7775003910064697,1.356905221939087
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,0,2,0.32232511043548584,167.72311401367188,131.93508911132812,200.7299041748047,185.8128662109375,3.0145931243896484,1.459893822669983
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,1,2,0.32163381576538086,345.1534729003906,135.71835327148438,381.6568908691406,181.92758178710938,2.8792929649353027,1.5322248935699463
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,2,2,0.3158450126647949,173.78448486328125,131.97525024414062,200.37620544433594,177.30538940429688,3.0145931243896484,1.459893822669983
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,3,2,0.27691495418548584,211.140869140625,133.8307342529297,227.885009765625,182.4635467529297,2.955211877822876,1.3615736961364746
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,0,1,0.9225150942802429,157.1293487548828,109.715576171875,185.5475616455078,157.1016082763672,2.664720058441162,1.451307773590088
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,1,2,0.6013585329055786,160.22470092773438,159.34677124023438,195.80850219726562,211.0263671875,2.780543804168701,1.4005556106567383
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,2,2,0.4880896806716919,315.7275390625,157.81478881835938,354.3055725097656,205.04165649414062,2.843996524810791,1.4710915088653564
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,3,2,0.4820118248462677,341.20343017578125,154.6053466796875,378.31866455078125,202.7950439453125,2.9784395694732666,1.4197157621383667
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,4,2,0.43659090995788574,188.40713500976562,157.9707489013672,215.55307006835938,213.6007080078125,2.2873148918151855,2.8991594314575195
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,5,2,0.3963705897331238,131.7553253173828,156.70535278320312,168.98953247070312,201.1968536376953,2.9493067264556885,1.487314224243164
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,6,2,0.2819390892982483,326.84283447265625,116.94660949707031,351.4706726074219,152.7680206298828,2.857776165008545,1.5412297248840332
0621_jpg.rf.2d8fbcf1944416a87cf773614b7f7a4c.jpg,0,2,0.47056543827056885,314.79278564453125,131.85946655273438,346.8155212402344,189.7130126953125,3.004580497741699,1.4945311546325684
0621_jpg.rf.2d8fbcf1944416a87cf773614b7f7a4c.jpg,1,2,0.4245526194572449,160.66397094726562,77.08683776855469,187.776611328125,129.1272735595703,2.288010358810425,1.4866969585418701
0621_jpg.rf.2d8fbcf1944416a87cf773614b7f7a4c.jpg,2,2,0.3667656481266022,337.38916015625,126.26322937011719,373.07000732421875,182.39199829101562,3.165647506713867,1.4121955633163452
0621_jpg.rf.2d8fbcf1944416a87cf773614b7f7a4c.jpg,3,2,0.3626357614994049,291.3636169433594,135.7786865234375,323.9210510253906,189.30227661132812,3.0158777236938477,1.4999041557312012
0621_jpg.rf.2d8fbcf1944416a87cf773614b7f7a4c.jpg,4,2,0.26979556679725647,136.88516235351562,127.47602844238281,176.709228515625,186.0639190673828,2.799412250518799,1.455399513244629
0621_jpg.rf.2d8fbcf1944416a87cf773614b7f7a4c.jpg,5,2,0.26814621686935425,165.3184356689453,133.4371795654297,197.5358123779297,190.9440155029297,2.308546543121338,1.4298946857452393
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,0,2,0.7122767567634583,127.31827545166016,96.36439514160156,157.02590942382812,143.92552185058594,2.9657185077667236,1.5224977731704712
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,1,2,0.7099804282188416,328.0363464355469,102.29313659667969,355.94305419921875,146.2932586669922,2.8251113891601562,1.536139965057373
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,2,2,0.6882573962211609,121.7061996459961,145.4158935546875,158.41024780273438,191.42062377929688,2.9642693996429443,1.525938630104065
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,3,2,0.5848342776298523,150.10708618164062,149.78070068359375,182.281982421875,198.08889770507812,3.1748671531677246,1.307479977607727
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,4,2,0.5830594897270203,151.61016845703125,102.31010437011719,179.13584899902344,146.1091766357422,2.83056902885437,1.542433500289917
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,5,2,0.5745876431465149,321.83306884765625,147.76107788085938,355.80853271484375,197.5662078857422,2.0957162380218506,1.4408771991729736
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,6,2,0.5722087621688843,306.04852294921875,147.46536254882812,327.2622985839844,195.6453399658203,2.69625186920166,1.5346380472183228
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,7,2,0.3797535300254822,176.17031860351562,149.0834197998047,201.06610107421875,202.24826049804688,3.105649948120117,1.336903691291809
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,8,2,0.32928016781806946,184.416015625,149.3760986328125,216.46224975585938,207.29562377929688,3.630026340484619,1.298600673675537
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,9,2,0.3128719627857208,157.73800659179688,102.95027160644531,190.15505981445312,145.8812255859375,2.8360066413879395,1.549790382385254
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,10,2,0.3002201318740845,348.2859802246094,144.43695068359375,386.1080017089844,191.11753845214844,2.7570502758026123,1.315624475479126
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,11,2,0.2947559654712677,352.8570251464844,104.2158432006836,381.9747009277344,144.4077911376953,2.826509952545166,1.537665843963623
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,12,2,0.27451348304748535,270.08624267578125,131.0667266845703,290.5648498535156,190.06991577148438,3.048631429672241,1.3431873321533203
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,0,2,0.5441322922706604,173.70578002929688,150.61569213867188,203.09786987304688,195.4981689453125,2.681180477142334,1.354485034942627
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,1,2,0.504349410533905,322.89892578125,151.26065063476562,354.0142517089844,193.7763671875,3.082350254058838,1.4108294248580933
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,2,2,0.39342692494392395,148.4196014404297,145.80282592773438,182.46310424804688,186.37100219726562,2.7640938758850098,1.4329369068145752
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,3,2,0.3567017614841461,346.197021484375,146.4334259033203,381.357177734375,186.7181396484375,1.9417073726654053,1.3521668910980225
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,4,2,0.3148781359195709,322.66436767578125,108.85798645019531,346.4127502441406,149.6605682373047,2.8793625831604004,1.5123242139816284
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,5,2,0.26836779713630676,197.83560180664062,153.15286254882812,215.4404296875,198.23648071289062,2.6486191749572754,2.07047700881958
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,6,2,0.262577623128891,195.66055297851562,114.4368896484375,215.12881469726562,146.42367553710938,1.8901177644729614,1.3760383129119873
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,0,2,0.6308222413063049,152.13388061523438,94.09452819824219,181.43569946289062,142.2310333251953,2.3658571243286133,2.4222495555877686
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,1,2,0.5927976369857788,129.60440063476562,143.8529510498047,162.71890258789062,187.2552032470703,2.9303877353668213,1.5464808940887451
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,2,2,0.5721697211265564,329.84112548828125,99.069091796875,357.2073059082031,145.99459838867188,2.1999478340148926,2.531376361846924
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,3,2,0.3366090953350067,343.20184326171875,146.33827209472656,377.9502868652344,189.59585571289062,2.1888139247894287,2.525538444519043
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,4,2,0.2650093734264374,155.15133666992188,144.9326629638672,189.4202423095703,192.80209350585938,3.0806236267089844,1.5212178230285645
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,5,2,0.25605612993240356,310.1269226074219,97.97354888916016,336.5007019042969,145.75099182128906,2.8781633377075195,1.490430235862732
0951_jpg.rf.b7eddad480bcff935bddbf1e63bbc420.jpg,0,1,0.5697275996208191,336.0088806152344,37.87167739868164,358.41510009765625,98.99906921386719,2.8400771617889404,1.4064668416976929
0951_jpg.rf.b7eddad480bcff935bddbf1e63bbc420.jpg,1,2,0.4589262306690216,113.24267578125,40.46846008300781,146.951904296875,98.42704772949219,2.9370322227478027,1.548224687576294
0951_jpg.rf.b7eddad480bcff935bddbf1e63bbc420.jpg,2,2,0.38644593954086304,142.21200561523438,37.16828536987305,176.5280303955078,99.75335693359375,2.419593572616577,1.5573077201843262
0951_jpg.rf.b7eddad480bcff935bddbf1e63bbc420.jpg,3,2,0.33825239539146423,378.29345703125,43.82282638549805,413.64801025390625,99.28813171386719,2.5884904861450195,1.4016969203948975
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,0,1,0.7842276096343994,110.007080078125,59.75146484375,144.78164672851562,108.13432312011719,2.9877185821533203,1.5087653398513794
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,1,2,0.7550441026687622,137.2664337158203,60.888389587402344,164.04373168945312,115.5577163696289,2.21635365486145,2.486774206161499
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,2,2,0.6489141583442688,163.43722534179688,118.6168212890625,189.6577911376953,177.02444458007812,2.7939541339874268,1.4101824760437012
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,3,2,0.6489048600196838,372.90948486328125,60.9013786315918,397.72991943359375,111.9947738647461,2.7852063179016113,1.5461753606796265
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,4,1,0.46049708127975464,307.75714111328125,119.92879486083984,328.7371826171875,175.93450927734375,2.9369983673095703,1.5393723249435425
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,5,2,0.4210646450519562,329.7243347167969,64.35011291503906,349.7089538574219,117.51615142822266,2.801392078399658,1.5249638557434082
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,6,2,0.4108205735683441,162.43820190429688,61.1937255859375,182.27291870117188,116.8460464477539,1.6297272443771362,1.5180904865264893
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,7,2,0.40312886238098145,176.1248779296875,57.99726486206055,195.3004608154297,116.57177734375,2.7910492420196533,2.3463239669799805
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,8,2,0.4018169045448303,366.89202880859375,112.8128433227539,406.33245849609375,159.71826171875,3.530299425125122,1.3142691850662231
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,9,1,0.3421063721179962,348.47930908203125,65.23722839355469,374.71124267578125,117.0777816772461,2.9461958408355713,1.4544297456741333
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,10,2,0.29341816902160645,132.6513214111328,114.6314468383789,144.62744140625,138.66830444335938,3.3218088150024414,1.3655141592025757
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,11,2,0.28106945753097534,165.7766571044922,118.82792663574219,189.07241821289062,163.63412475585938,3.095407724380493,1.3926243782043457
0551_jpg.rf.08e0df22bcccab3fbaa146a632b8f04c.jpg,0,1,0.30857619643211365,184.71347045898438,100.26786804199219,203.55355834960938,147.66220092773438,2.876359224319458,1.5414018630981445
0297_jpg.rf.e50e81d8f74e22fdde118ca9d52e0627.jpg,0,2,0.5516339540481567,154.17166137695312,109.2049560546875,182.5672607421875,157.67001342773438,2.395512819290161,2.3765499591827393
0297_jpg.rf.e50e81d8f74e22fdde118ca9d52e0627.jpg,1,2,0.5219681859016418,320.4283752441406,102.24761199951172,350.3828125,152.18203735351562,2.9698033332824707,1.5344257354736328
0297_jpg.rf.e50e81d8f74e22fdde118ca9d52e0627.jpg,2,2,0.48303115367889404,321.1226806640625,158.06906127929688,359.81964111328125,206.36520385742188,2.97452974319458,1.295452356338501
0297_jpg.rf.e50e81d8f74e22fdde118ca9d52e0627.jpg,3,2,0.44249892234802246,158.2422637939453,165.62771606445312,191.67745971679688,211.8392791748047,2.895202398300171,1.5825265645980835
0297_jpg.rf.e50e81d8f74e22fdde118ca9d52e0627.jpg,4,2,0.37693604826927185,129.87411499023438,104.97480773925781,159.0430145263672,151.6111297607422,2.94189453125,1.5100964307785034
0297_jpg.rf.e50e81d8f74e22fdde118ca9d52e0627.jpg,5,2,0.27998068928718567,129.3890380859375,159.37460327148438,164.9310760498047,201.474609375,2.9840402603149414,1.4749910831451416
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,0,1,0.9614858031272888,138.61160278320312,65.7714614868164,169.8230743408203,122.8901138305664,2.3885838985443115,1.4496712684631348
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,1,2,0.3812224268913269,371.3719787597656,61.71027755737305,402.2764587402344,113.92948913574219,2.943948745727539,1.4953041076660156
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,2,2,0.35916173458099365,395.59912109375,60.49700927734375,428.66241455078125,109.8494873046875,2.879833221435547,1.550683856010437
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,3,2,0.3248373568058014,121.09883117675781,120.48040771484375,152.939208984375,174.87025451660156,2.3685903549194336,1.3600974082946777
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,4,2,0.30634191632270813,330.35833740234375,125.0471420288086,368.4091796875,177.42654418945312,2.924262762069702,1.517568588256836
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,5,2,0.29381218552589417,359.03192138671875,120.61558532714844,398.8851318359375,174.15255737304688,3.0773937702178955,1.4394824504852295
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,0,2,0.7103976011276245,307.196533203125,105.6453857421875,336.4198303222656,155.3513946533203,2.859132766723633,1.4411009550094604
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,1,2,0.6572778224945068,329.9631042480469,109.35404968261719,360.71527099609375,158.2033233642578,2.4517626762390137,2.4042296409606934
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,2,2,0.4440234303474426,155.0831756591797,111.8502197265625,177.6134490966797,157.22317504882812,2.3224568367004395,2.478642702102661
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,3,2,0.40812575817108154,195.1000213623047,151.11734008789062,215.8412322998047,197.23086547851562,1.361957311630249,1.4331363439559937
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,4,1,0.36150869727134705,195.3108673095703,150.53945922851562,214.8290252685547,198.16128540039062,1.361957311630249,1.4331363439559937
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,5,2,0.3484856188297272,214.1678009033203,152.1976776123047,228.8763885498047,190.43685913085938,1.8553565740585327,1.316773533821106
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,6,2,0.26627030968666077,272.71868896484375,101.51505279541016,299.30694580078125,144.96136474609375,2.860881805419922,1.533989667892456
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,0,2,0.7181702852249146,161.5127716064453,100.26557159423828,197.0755157470703,151.78408813476562,2.858353614807129,1.5377799272537231
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,1,2,0.395753413438797,217.32046508789062,103.0035400390625,242.3892059326172,145.2914276123047,2.8844363689422607,1.5186035633087158
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,2,2,0.3657079041004181,298.99212646484375,103.31718444824219,325.34478759765625,149.94680786132812,2.87428617477417,1.5598536729812622
